id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff
UbDCiQVuzPY_000504.mp4,n/a,Collision,yes,8,4.75,6.7,1.9500000000000002
UbDCiQVuzPY_000604.mp4,n/a,Collision,no,7,5.0,6.4,1.4000000000000004
UbDCiQVuzPY_002951.mp4,n/a,Collision,yes,8,3.5,5.2,1.7000000000000002
UbDCiQVuzPY_004082.mp4,n/a,Collision,no,6,1.9,2.7,0.8000000000000003
UjkeNSr2dXQ_003177.mp4,n/a,Collision,yes,6,1.0,3.3499999999999996,2.3499999999999996
UjkeNSr2dXQ_003339.mp4,n/a,Collision,yes,7,4.3,8.1,3.8
UjkeNSr2dXQ_003936.mp4,n/a,Collision,yes,7,2.3,3.9,1.6
UjkeNSr2dXQ_004035.mp4,n/a,Collision,yes,8,0.7,1.2,0.5
UjkeNSr2dXQ_004633.mp4,n/a,Collision,yes,5,2.8,3.7,0.9000000000000004
V3--0ubJkNE_000150.mp4,n/a,Collision,yes,8,2.75,4.75,2.0
V3--0ubJkNE_000874.mp4,n/a,Collision,yes,7,1.05,3.1,2.05
V3--0ubJkNE_002947.mp4,n/a,Collision,yes,8,3.6,5.3,1.6999999999999997
V3--0ubJkNE_003132.mp4,n/a,Collision,yes,8,1.9500000000000002,4.0,2.05
V3--0ubJkNE_005532.mp4,n/a,Collision,yes,5,2.3,5.2,2.9000000000000004
Vtpe3HAIEm4_000194.mp4,n/a,Collision,no,7,0.4,2.1,1.7000000000000002
Vtpe3HAIEm4_002165.mp4,n/a,Collision,yes,6,2.1,4.7,2.6
Vtpe3HAIEm4_005234.mp4,n/a,Collision,yes,8,1.0,3.7,2.7
VxWJchENocA_000308.mp4,n/a,Collision,yes,8,3.2,6.8,3.5999999999999996
VxWJchENocA_001660.mp4,n/a,Collision,yes,8,2.0,3.2,1.2000000000000002
VxWJchENocA_001734.mp4,n/a,Near-collision,no,5,3.9000000000000004,6.4,2.5
VxWJchENocA_001910.mp4,n/a,Collision,yes,8,1.9,4.6,2.6999999999999997
VxWJchENocA_002834.mp4,n/a,Collision,yes,6,1.15,5.0,3.85
VxWJchENocA_003254.mp4,n/a,Collision,yes,7,3.5,5.6,2.0999999999999996
VxWJchENocA_004081.mp4,n/a,Collision,yes,7,3.5,5.0,1.5
VxWJchENocA_004338.mp4,n/a,Collision,yes,6,4.4,8.55,4.15
W6YrlYyWguc_003216.mp4,n/a,Collision,yes,7,3.1,5.2,2.1
W6YrlYyWguc_003326.mp4,n/a,Collision,no,7,3.0999999999999996,5.4,2.3000000000000007
W6YrlYyWguc_003546.mp4,n/a,Collision,yes,6,4.5,5.7,1.2000000000000002
W6YrlYyWguc_005597.mp4,n/a,Collision,yes,8,3.9,5.1,1.1999999999999997
WWyeuvpHmfc_001275.mp4,n/a,Collision,yes,7,2.5,4.6,2.0999999999999996
WWyeuvpHmfc_002770.mp4,n/a,Collision,yes,8,2.0,3.4,1.4
WWyeuvpHmfc_003931.mp4,n/a,Collision,yes,6,0.5,2.55,2.05
WWyeuvpHmfc_004370.mp4,n/a,Collision,no,5,3.1,3.55,0.44999999999999973
X8VgGb1fJDU_001122.mp4,n/a,Collision,no,8,0.5,0.9,0.4
X8VgGb1fJDU_003014.mp4,n/a,Collision,no,5,2.6500000000000004,3.7,1.0499999999999998
Y4rb2_HaBdQ_000052.mp4,n/a,Collision,yes,5,2.5,4.8,2.3
Y4rb2_HaBdQ_005046.mp4,n/a,Collision,no,6,2.9,5.1,2.1999999999999997
YBEYOS3A3Ic_002298.mp4,n/a,Collision,no,7,4.3,5.3,1.0
YBEYOS3A3Ic_003122.mp4,n/a,Collision,no,7,1.05,1.7,0.6499999999999999
YBEYOS3A3Ic_004577.mp4,n/a,Collision,yes,7,2.8,5.6,2.8
YBEYOS3A3Ic_005264.mp4,n/a,Collision,no,6,4.3,5.8,1.5
YBEYOS3A3Ic_005749.mp4,n/a,Collision,yes,7,1.8,3.6,1.8
Z9K13eBUwJM_003427.mp4,n/a,Collision,no,6,3.0999999999999996,6.1,3.0
ZIts2XH28SA_000075.mp4,n/a,Collision,yes,8,1.7000000000000002,2.6,0.8999999999999999
ZIts2XH28SA_001272.mp4,n/a,Collision,no,7,5.0,7.25,2.25
Zpo0kwg1XEQ_000720.mp4,n/a,Collision,no,6,3.2,4.9,1.7000000000000002
Zpo0kwg1XEQ_002482.mp4,n/a,Collision,yes,8,2.3,5.5,3.2
Zpo0kwg1XEQ_004447.mp4,n/a,Collision,no,6,1.4,3.1,1.7000000000000002
a_VxrUq9PmA_000072.mp4,n/a,Collision,yes,6,4.2,6.0,1.7999999999999998
a_VxrUq9PmA_000867.mp4,n/a,Collision,no,7,5.9,6.6,0.6999999999999993
a_VxrUq9PmA_000977.mp4,n/a,Collision,no,6,4.35,8.7,4.35
a_VxrUq9PmA_001137.mp4,n/a,Collision,no,7,3.6,4.5,0.8999999999999999
a_VxrUq9PmA_001508.mp4,n/a,Collision,no,6,3.25,4.0,0.75
a_VxrUq9PmA_001957.mp4,n/a,Collision,no,5,3.1,5.2,2.1
a_VxrUq9PmA_002357.mp4,n/a,Collision,no,5,4.6,6.6,2.0
a_VxrUq9PmA_002682.mp4,n/a,Collision,no,6,1.4,3.2,1.8000000000000003
ahKX0rtdMJc_000073.mp4,n/a,Collision,no,8,3.4,5.25,1.85
ahKX0rtdMJc_000962.mp4,n/a,Collision,no,7,5.4,7.65,2.25
ahKX0rtdMJc_001382.mp4,n/a,Collision,yes,8,4.6,6.9,2.3000000000000007
ahKX0rtdMJc_002138.mp4,n/a,Collision,yes,7,3.0,5.5,2.5
ahKX0rtdMJc_002428.mp4,n/a,Collision,yes,8,3.8,6.2,2.4000000000000004
ahKX0rtdMJc_002641.mp4,n/a,Collision,yes,7,2.2,4.6,2.3999999999999995
ahKX0rtdMJc_003639.mp4,n/a,Near-collision,no,4,1.9000000000000001,2.85,0.95
bFGmOp9H3MA_000355.mp4,n/a,Collision,yes,6,8.35,10.75,2.4000000000000004
bFGmOp9H3MA_000853.mp4,n/a,Collision,yes,6,2.7,6.9,4.2
bFGmOp9H3MA_001987.mp4,n/a,Collision,no,6,3.75,6.85,3.0999999999999996
bFGmOp9H3MA_002646.mp4,n/a,Collision,yes,6,2.55,4.5,1.9500000000000002
bFGmOp9H3MA_003113.mp4,n/a,Near-collision,yes,6,2.8,5.0,2.2
bI9JzQSrEGo_003840.mp4,n/a,Collision,yes,7,3.45,5.5,2.05
bI9JzQSrEGo_004441.mp4,n/a,Near-collision,yes,5,2.9,4.05,1.15
bcpfYpmDcp0_000541.mp4,n/a,Collision,yes,7,2.4,3.55,1.15
bcpfYpmDcp0_003790.mp4,n/a,Collision,yes,8,4.05,5.3,1.25
bhA2ckvE-TQ_000722.mp4,n/a,Collision,yes,6,2.7,2.75,0.04999999999999982
bhA2ckvE-TQ_001691.mp4,n/a,Collision,yes,6,2.5,4.05,1.5499999999999998
bhA2ckvE-TQ_004401.mp4,n/a,Collision,no,6,3.9,5.85,1.9499999999999997
bhA2ckvE-TQ_005426.mp4,n/a,Near-collision,yes,4,2.6,4.1,1.4999999999999996
cfrLchAShxQ_000212.mp4,n/a,Collision,no,8,1.95,3.55,1.5999999999999999
cfrLchAShxQ_001515.mp4,n/a,Collision,yes,6,1.85,3.2,1.35
cfrLchAShxQ_002469.mp4,n/a,Collision,yes,8,1.7000000000000002,5.65,3.95
d2SCftR5sWc_000191.mp4,n/a,Collision,yes,7,3.0,5.4,2.4000000000000004
d2SCftR5sWc_001735.mp4,n/a,Collision,no,5,3.7,4.2,0.5
d2SCftR5sWc_003882.mp4,n/a,Collision,yes,8,2.5,3.6,1.1
d2SCftR5sWc_003982.mp4,n/a,Collision,no,8,1.55,2.95,1.4000000000000001
d2SCftR5sWc_004489.mp4,n/a,Collision,no,5,3.7,6.5,2.8
dZG1VKsgs60_000582.mp4,n/a,Collision,no,7,2.8,4.65,1.8500000000000005
dZG1VKsgs60_001453.mp4,n/a,Collision,yes,6,4.35,6.5,2.1500000000000004
dZG1VKsgs60_002768.mp4,n/a,Collision,yes,7,2.6,3.7,1.1
dZG1VKsgs60_004008.mp4,n/a,Collision,no,7,1.45,2.6500000000000004,1.2000000000000004
dZG1VKsgs60_004721.mp4,n/a,Collision,no,6,2.1,4.5,2.4
e3hXj7S3QyA_000706.mp4,n/a,Collision,yes,5,1.1,2.5,1.4
eN6y6-4C1Rc_000267.mp4,n/a,Collision,yes,6,2.55,5.1,2.55
eN6y6-4C1Rc_000387.mp4,n/a,Collision,yes,7,2.1,4.4,2.3000000000000003
eN6y6-4C1Rc_003465.mp4,n/a,Collision,yes,3,1.5,3.75,2.25
eN6y6-4C1Rc_003883.mp4,n/a,Collision,no,6,2.75,4.2,1.4500000000000002
eN6y6-4C1Rc_004495.mp4,n/a,Collision,yes,4,0.45,3.1,2.65
eN6y6-4C1Rc_005283.mp4,n/a,Collision,yes,5,4.2,6.7,2.5
eN6y6-4C1Rc_005830.mp4,n/a,Collision,no,8,0.75,2.2,1.4500000000000002
eWWgJznGg6U_000731.mp4,n/a,Collision,yes,7,1.2,3.1,1.9000000000000001
eWWgJznGg6U_003975.mp4,n/a,Collision,yes,7,3.1,4.8,1.6999999999999997
eWWgJznGg6U_006687.mp4,n/a,Collision,no,6,1.6,2.5,0.8999999999999999
ezY7QrSWeWw_000837.mp4,n/a,Collision,no,8,3.15,4.5,1.35
f482qwPz7ns_000644.mp4,n/a,Collision,yes,7,4.8,6.8,2.0
f482qwPz7ns_000916.mp4,n/a,Collision,yes,7,3.0,5.0,2.0
f482qwPz7ns_005487.mp4,n/a,Collision,no,7,4.0,6.1,2.0999999999999996
fHUJcUaW2mE_001313.mp4,n/a,Collision,no,5,5.6,6.5,0.9000000000000004
fHUJcUaW2mE_001714.mp4,n/a,Collision,yes,7,1.9,4.7,2.8000000000000003
fHUJcUaW2mE_002702.mp4,n/a,Collision,yes,6,1.5,1.7,0.19999999999999996
fHUJcUaW2mE_003191.mp4,n/a,Collision,no,7,2.6,4.25,1.65
fTmYppzzloc_000821.mp4,n/a,Collision,no,6,0.3,1.05,0.75
fWJbp43k644_000051.mp4,n/a,Collision,no,6,1.85,2.6,0.75
fWJbp43k644_001505.mp4,n/a,Collision,yes,7,3.5,5.6,2.0999999999999996
fWJbp43k644_004034.mp4,n/a,Collision,yes,7,3.2,5.3,2.0999999999999996
fWJbp43k644_005053.mp4,n/a,Collision,yes,7,2.7,5.7,3.0
fb5i7JlmJdg_000923.mp4,n/a,Collision,yes,6,6.75,8.6,1.8499999999999996
fb5i7JlmJdg_001434.mp4,n/a,Collision,yes,6,3.3,4.85,1.5499999999999998
fb5i7JlmJdg_004249.mp4,n/a,Collision,yes,5,4.1,6.5,2.4000000000000004
fb5i7JlmJdg_004349.mp4,n/a,Collision,yes,6,4.1,5.7,1.6000000000000005
fb5i7JlmJdg_005442.mp4,n/a,Collision,yes,6,4.949999999999999,6.9,1.950000000000001
fdvMUP8qvzw_001397.mp4,n/a,Collision,no,6,2.95,4.7,1.75
fdvMUP8qvzw_004293.mp4,n/a,Collision,yes,8,2.5,3.95,1.4500000000000002
fdvMUP8qvzw_005495.mp4,n/a,Collision,yes,8,1.2999999999999998,3.6,2.3000000000000003
fsqORUrKLYg_003730.mp4,n/a,Collision,yes,8,3.1,5.0,1.9
gDjeTHGWX9c_000656.mp4,n/a,Collision,yes,6,0.5,1.75,1.25
gDjeTHGWX9c_001476.mp4,n/a,Collision,yes,8,3.45,6.0,2.55
gDjeTHGWX9c_002793.mp4,n/a,Near-collision,yes,4,0.6,2.6,2.0
gDjeTHGWX9c_003170.mp4,n/a,Collision,yes,7,1.4,3.4,2.0
gDjeTHGWX9c_004634.mp4,n/a,Collision,yes,8,1.9,3.6,1.7000000000000002
gDjeTHGWX9c_005826.mp4,n/a,Collision,yes,6,4.05,5.1,1.0499999999999998
gDjeTHGWX9c_006247.mp4,n/a,Collision,no,8,3.6500000000000004,4.25,0.5999999999999996
gXezhrOijmQ_000311.mp4,n/a,Collision,yes,6,3.25,5.4,2.1500000000000004
gXezhrOijmQ_003917.mp4,n/a,Collision,no,8,2.2,3.3,1.0999999999999996
gXezhrOijmQ_004037.mp4,n/a,Collision,no,7,1.8,3.2,1.4000000000000001
gZbGLa253Ak_000341.mp4,n/a,Collision,yes,9,2.4,4.9,2.5000000000000004
gZbGLa253Ak_001961.mp4,n/a,Near-collision,yes,5,3.45,6.4,2.95
gZbGLa253Ak_002817.mp4,n/a,Collision,yes,5,3.6500000000000004,5.5,1.8499999999999996
gZbGLa253Ak_003015.mp4,n/a,Collision,yes,8,3.95,5.9,1.9500000000000002
gZbGLa253Ak_003103.mp4,n/a,Collision,no,7,4.6,6.3,1.7000000000000002
gZbGLa253Ak_003759.mp4,n/a,Collision,no,6,0.95,2.3,1.3499999999999999
gZbGLa253Ak_004075.mp4,n/a,Collision,yes,7,3.2,5.1,1.8999999999999995
h4OXsRSWLLc_000155.mp4,n/a,Collision,no,8,1.4,3.0,1.6
ha-IeID24As_001147.mp4,n/a,Collision,no,4,3.7,5.8,2.0999999999999996
ha-IeID24As_001466.mp4,n/a,Collision,no,7,2.5,4.6,2.0999999999999996
ha-IeID24As_003932.mp4,n/a,Collision,yes,8,2.5,3.4,0.8999999999999999
ha-IeID24As_004799.mp4,n/a,Collision,no,5,1.7,2.8,1.0999999999999999
ha-IeID24As_005456.mp4,n/a,Collision,yes,7,1.8,4.4,2.6000000000000005
ha-IeID24As_005536.mp4,n/a,Collision,no,7,2.0,3.5,1.5
hdOtS-BpUPY_000303.mp4,n/a,Collision,yes,8,4.7,8.7,3.999999999999999
hdOtS-BpUPY_005541.mp4,n/a,Collision,yes,8,4.15,6.1,1.9499999999999993
hfwb3mZZ0fs_000549.mp4,n/a,Collision,yes,6,3.9,7.9,4.0
hfwb3mZZ0fs_000973.mp4,n/a,Collision,yes,8,2.5,5.6,3.0999999999999996
hfwb3mZZ0fs_001747.mp4,n/a,Collision,no,8,2.55,3.8,1.25
hfwb3mZZ0fs_003020.mp4,n/a,Collision,yes,6,2.85,6.7,3.85
i0Ya-cy2WgY_000635.mp4,n/a,Collision,yes,6,0.7,3.05,2.3499999999999996
ieP36TLihGM_000073.mp4,n/a,Collision,yes,7,6.3,7.8,1.5
ieP36TLihGM_000874.mp4,n/a,Collision,yes,6,3.85,6.3,2.4499999999999997
ieP36TLihGM_002282.mp4,n/a,Collision,no,5,1.75,2.8,1.0499999999999998
ieP36TLihGM_004004.mp4,n/a,Collision,yes,7,4.2,5.7,1.5
jFFhYwgepmY_000073.mp4,n/a,Collision,yes,8,6.6,8.7,2.0999999999999996
jFFhYwgepmY_001459.mp4,n/a,Collision,no,8,3.7,5.45,1.75
jFFhYwgepmY_001729.mp4,n/a,Collision,no,5,4.85,6.45,1.6000000000000005
jFFhYwgepmY_003332.mp4,n/a,Collision,no,7,2.3,4.3,2.0
jFFhYwgepmY_003442.mp4,n/a,Near-collision,yes,6,2.95,4.65,1.7000000000000002
jFFhYwgepmY_005022.mp4,n/a,Collision,yes,5,4.8,5.9,1.1000000000000005
jKwCC2RhxJE_002954.mp4,n/a,Collision,yes,8,1.4,4.0,2.6
jv7vz_55H8M_000987.mp4,n/a,Collision,yes,8,3.4,5.95,2.5500000000000003
jv7vz_55H8M_002578.mp4,n/a,Collision,yes,6,3.2,4.75,1.5499999999999998
kDo7FBuRiBs_001846.mp4,n/a,Collision,yes,8,1.15,3.7,2.5500000000000003
kN-2mc561GY_003223.mp4,n/a,Collision,yes,8,5.05,6.9,1.8500000000000005
kVhgFPPG-wo_001239.mp4,n/a,Collision,yes,7,1.5499999999999998,3.8,2.25
kVhgFPPG-wo_003102.mp4,n/a,Near-collision,yes,4,0.9,4.2,3.3000000000000003
kVhgFPPG-wo_004185.mp4,n/a,Collision,yes,8,3.7,5.3,1.5999999999999996
kVhgFPPG-wo_004796.mp4,n/a,Collision,yes,4,3.1,6.2,3.1
kVhgFPPG-wo_005860.mp4,n/a,Collision,no,6,2.0,2.8,0.7999999999999998
kld-iYpdjyo_000786.mp4,n/a,Collision,no,4,2.2,3.7,1.5
kld-iYpdjyo_002031.mp4,n/a,Collision,no,6,1.1,4.7,3.6
kld-iYpdjyo_002713.mp4,n/a,Collision,no,6,2.95,5.35,2.3999999999999995
kld-iYpdjyo_004979.mp4,n/a,Collision,yes,5,2.9,4.6,1.6999999999999997
kld-iYpdjyo_005765.mp4,n/a,Collision,no,7,4.75,8.25,3.5
kld-iYpdjyo_006125.mp4,n/a,Collision,no,7,2.1,3.9,1.7999999999999998
l1XbmdmGr0Q_000857.mp4,n/a,Collision,yes,7,1.7,3.6,1.9000000000000001
l1XbmdmGr0Q_002358.mp4,n/a,Collision,no,7,5.0,6.2,1.2000000000000002
l1XbmdmGr0Q_003081.mp4,n/a,Collision,yes,6,3.4,5.8,2.4
lKMwX4nA64k_000052.mp4,n/a,Near-collision,yes,5,4.2,5.5,1.2999999999999998
lKMwX4nA64k_001027.mp4,n/a,Collision,no,6,0.9,3.5,2.6
lKMwX4nA64k_001689.mp4,n/a,Collision,no,7,3.3,5.2,1.9000000000000004
lKMwX4nA64k_002645.mp4,n/a,Collision,no,8,4.6,5.75,1.1500000000000004
lKMwX4nA64k_003568.mp4,n/a,Collision,yes,7,2.5,4.2,1.7000000000000002
lKMwX4nA64k_005351.mp4,n/a,Collision,yes,7,1.8,3.6,1.8
lmykriTbncM_002210.mp4,n/a,Collision,no,6,1.9,3.6,1.7000000000000002
lmykriTbncM_003292.mp4,n/a,Collision,yes,7,3.6500000000000004,6.1,2.4499999999999993
lmykriTbncM_004072.mp4,n/a,Collision,no,7,2.9,5.6,2.6999999999999997
mrIFkGZbNjc_000652.mp4,n/a,Collision,yes,5,3.2,4.9,1.7000000000000002
mrIFkGZbNjc_003436.mp4,n/a,Collision,no,7,5.0,6.6,1.5999999999999996
nADqn-DZ-Dc_000430.mp4,n/a,Collision,no,7,5.1,5.8,0.7000000000000002
nHvTqyRntbY_001604.mp4,n/a,Collision,no,6,1.7000000000000002,3.05,1.3499999999999996
nHvTqyRntbY_003567.mp4,n/a,Collision,no,8,2.4,3.4,1.0
nvVk7L3GrJQ_000051.mp4,n/a,Collision,no,6,3.25,7.05,3.8
nvVk7L3GrJQ_003857.mp4,n/a,Collision,yes,7,1.2,4.1,2.8999999999999995
oZaUkhs_H-s_000611.mp4,n/a,Collision,no,5,4.2,4.7,0.5
oZaUkhs_H-s_004282.mp4,n/a,Collision,yes,7,2.7,4.5,1.7999999999999998
oZaUkhs_H-s_005205.mp4,n/a,Collision,no,6,2.65,5.2,2.5500000000000003
p-fBcE77G4c_000692.mp4,n/a,Collision,no,5,4.2,7.1,2.8999999999999995
p-fBcE77G4c_001746.mp4,n/a,Collision,yes,8,3.3499999999999996,5.3,1.9500000000000002
p-fBcE77G4c_004839.mp4,n/a,Collision,no,7,1.0,1.9,0.8999999999999999
p-fBcE77G4c_005054.mp4,n/a,Collision,yes,5,2.0,3.2,1.2000000000000002
p8q77QzOdUs_005240.mp4,n/a,Collision,no,7,4.5,5.4,0.9000000000000004
pOJpwWmEcFg_000075.mp4,n/a,Collision,no,6,4.2,5.9,1.7000000000000002
pOJpwWmEcFg_005127.mp4,n/a,Collision,yes,5,1.5,2.8,1.2999999999999998
pOJpwWmEcFg_005342.mp4,n/a,Near-collision,no,3,2.7,4.3,1.5999999999999996
pQdl0apLT70_000883.mp4,n/a,Collision,yes,6,2.7,5.2,2.5
pQdl0apLT70_002720.mp4,n/a,Collision,yes,5,1.9,3.9,2.0
pQdl0apLT70_003045.mp4,n/a,Collision,yes,6,3.55,4.5,0.9500000000000002
pQdl0apLT70_004341.mp4,n/a,Near-collision,no,7,2.75,3.6500000000000004,0.9000000000000004
pQdl0apLT70_004600.mp4,n/a,Collision,yes,6,2.55,4.0,1.4500000000000002
pWZSG2cUdEo_000392.mp4,n/a,Collision,yes,6,0.8,2.3,1.4999999999999998
pWZSG2cUdEo_001753.mp4,n/a,Collision,yes,8,4.6,7.25,2.6500000000000004
pWZSG2cUdEo_003797.mp4,n/a,Collision,yes,6,1.1,2.4,1.2999999999999998
qYonJ4w6SZs_002152.mp4,n/a,Collision,yes,7,2.9,6.3,3.4
qYonJ4w6SZs_003336.mp4,n/a,Near-collision,yes,7,5.6,7.4,1.8000000000000007
qYonJ4w6SZs_003690.mp4,n/a,Collision,no,6,2.8,3.7,0.9000000000000004
qYonJ4w6SZs_003780.mp4,n/a,Collision,no,8,2.7,3.6,0.8999999999999999
qYonJ4w6SZs_004844.mp4,n/a,Collision,no,7,3.8,4.7,0.9000000000000004
qYonJ4w6SZs_005160.mp4,n/a,Collision,yes,8,2.8499999999999996,4.2,1.3500000000000005
qzMjfBx1KI0_000603.mp4,n/a,Collision,no,5,2.55,4.0,1.4500000000000002
qzMjfBx1KI0_002785.mp4,n/a,Collision,yes,7,1.0,3.6,2.6
qzMjfBx1KI0_004529.mp4,n/a,Collision,yes,6,2.55,3.9,1.35
r6_ZhT7rmhM_000644.mp4,n/a,Collision,yes,8,1.85,3.3,1.4499999999999997
r6_ZhT7rmhM_001168.mp4,n/a,Collision,yes,8,2.65,4.9,2.2500000000000004
r6_ZhT7rmhM_001434.mp4,n/a,Collision,yes,7,2.4,4.6,2.1999999999999997
r6_ZhT7rmhM_001523.mp4,n/a,Collision,no,8,2.8,4.65,1.8500000000000005
r6_ZhT7rmhM_001724.mp4,n/a,Collision,yes,7,1.6,2.9,1.2999999999999998
r6_ZhT7rmhM_004507.mp4,n/a,Collision,no,7,3.6,5.5,1.9
r6_ZhT7rmhM_004807.mp4,n/a,Collision,no,7,2.3499999999999996,3.5,1.1500000000000004
ruiSuGHJf6Q_000271.mp4,n/a,Collision,yes,7,1.4,5.6,4.199999999999999
ruiSuGHJf6Q_000771.mp4,n/a,Collision,no,7,2.75,4.1,1.3499999999999996
ruiSuGHJf6Q_001131.mp4,n/a,Collision,no,6,3.5999999999999996,5.1,1.5
ruiSuGHJf6Q_005729.mp4,n/a,Collision,yes,8,7.5,10.9,3.4000000000000004
sUbP4j8rAic_000075.mp4,n/a,Collision,yes,7,3.0,5.5,2.5
sUbP4j8rAic_000820.mp4,n/a,Collision,no,6,2.9000000000000004,3.7,0.7999999999999998
sUbP4j8rAic_002038.mp4,n/a,Collision,yes,5,2.9,5.8,2.9
sUbP4j8rAic_003555.mp4,n/a,Collision,no,6,0.95,2.1,1.1500000000000001
sUbP4j8rAic_003725.mp4,n/a,Near-collision,yes,4,3.5,5.2,1.7000000000000002
sUbP4j8rAic_004739.mp4,n/a,Collision,yes,8,2.6,4.1,1.4999999999999996
sUbP4j8rAic_005029.mp4,n/a,Collision,yes,7,2.8,6.5,3.7
sUbP4j8rAic_005473.mp4,n/a,Collision,no,6,2.6,4.7,2.1
sdqIDbZJfy0_002811.mp4,n/a,Collision,yes,8,8.1,9.3,1.200000000000001
t4Cvbdtebk0_000195.mp4,n/a,Collision,yes,7,2.2,4.9,2.7
t4Cvbdtebk0_001121.mp4,n/a,Collision,yes,7,3.6500000000000004,5.7,2.05
t4Cvbdtebk0_003004.mp4,n/a,Collision,yes,6,2.95,4.75,1.7999999999999998
t4Cvbdtebk0_003225.mp4,n/a,Near-collision,yes,5,4.2,5.1,0.8999999999999995
t_bCDlNOhJc_000741.mp4,n/a,Collision,no,7,2.45,3.1500000000000004,0.7000000000000002
t_bCDlNOhJc_003675.mp4,n/a,Collision,no,7,5.35,5.85,0.5
t_bCDlNOhJc_003913.mp4,n/a,Collision,no,4,9.1,9.8,0.7000000000000011
t_bCDlNOhJc_004355.mp4,n/a,Collision,no,4,3.25,4.8,1.5499999999999998
u33fdjUY_Iw_000076.mp4,n/a,Collision,yes,8,3.4000000000000004,4.8,1.3999999999999995
u33fdjUY_Iw_005106.mp4,n/a,Collision,no,6,0.6,1.7,1.1
uFwnmh0GpBo_001232.mp4,n/a,Collision,no,5,2.4,5.6,3.1999999999999997
uFwnmh0GpBo_003026.mp4,n/a,Collision,no,7,3.1,4.1,0.9999999999999996
uFwnmh0GpBo_004979.mp4,n/a,Collision,yes,6,2.55,6.8,4.25
uFwnmh0GpBo_005400.mp4,n/a,Collision,no,7,2.8,4.1,1.2999999999999998
uO2zGO5ydBc_000906.mp4,n/a,Collision,yes,7,2.2,4.3,2.0999999999999996
uO2zGO5ydBc_003373.mp4,n/a,Collision,yes,7,1.4,2.6,1.2000000000000002
uO2zGO5ydBc_004625.mp4,n/a,Collision,yes,7,1.05,2.4,1.3499999999999999
uO2zGO5ydBc_004956.mp4,n/a,Collision,no,7,3.9,5.1,1.1999999999999997
ujVRDgGVzlQ_002028.mp4,n/a,Collision,yes,8,3.1,5.6,2.4999999999999996
ujVRDgGVzlQ_002385.mp4,n/a,Collision,yes,6,2.6,4.7,2.1
ujVRDgGVzlQ_002689.mp4,n/a,Collision,yes,7,2.9,4.8,1.9
ujVRDgGVzlQ_003036.mp4,n/a,Collision,yes,7,4.6,7.3,2.7
ujVRDgGVzlQ_003547.mp4,n/a,Near-collision,yes,5,1.6,4.4,2.8000000000000003
ujVRDgGVzlQ_005123.mp4,n/a,Collision,no,8,2.7,3.75,1.0499999999999998
ujVRDgGVzlQ_005768.mp4,n/a,Collision,no,8,3.6500000000000004,4.4,0.75
vZSr9dhRxlE_000175.mp4,n/a,Collision,no,6,4.3,6.2,1.9000000000000004
vZSr9dhRxlE_002810.mp4,n/a,Collision,yes,7,1.7,4.4,2.7
vdLn-qswnRo_001505.mp4,n/a,Collision,no,6,2.55,3.55,1.0
vdLn-qswnRo_004417.mp4,n/a,Collision,yes,7,3.4,5.1,1.6999999999999997
xVfPBzDnI2Q_001454.mp4,n/a,Collision,yes,8,1.5,3.0,1.5
xVfPBzDnI2Q_002332.mp4,n/a,Collision,yes,4,3.3,4.1,0.7999999999999998
xVfPBzDnI2Q_002819.mp4,n/a,Near-collision,yes,7,1.0,2.9,1.9
xjbbH74SwTg_000321.mp4,n/a,Collision,yes,7,3.0,4.8,1.7999999999999998
xjbbH74SwTg_002050.mp4,n/a,Collision,no,8,3.4,4.65,1.2500000000000004
xjbbH74SwTg_004536.mp4,n/a,Collision,no,7,3.0,4.4,1.4000000000000004
xpOyD-qrQUw_000236.mp4,n/a,Collision,yes,6,3.1,5.4,2.3000000000000003
xpOyD-qrQUw_003374.mp4,n/a,Collision,no,7,4.1,6.0,1.9000000000000004
xpOyD-qrQUw_004619.mp4,n/a,Collision,yes,6,3.4,5.0,1.6
y1vGuUK0db4_000230.mp4,n/a,Collision,yes,7,1.2,3.3,2.0999999999999996
y1vGuUK0db4_001096.mp4,n/a,Near-collision,yes,6,1.2,3.0,1.8
y1vGuUK0db4_002278.mp4,n/a,Collision,yes,8,1.6,4.4,2.8000000000000003
y1vGuUK0db4_002709.mp4,n/a,Collision,yes,8,2.6,6.1,3.4999999999999996
y1vGuUK0db4_003670.mp4,n/a,Collision,no,5,2.3,2.9,0.6000000000000001
y1vGuUK0db4_004216.mp4,n/a,Collision,yes,6,1.85,3.8499999999999996,1.9999999999999996
y4Evv5By6sg_001536.mp4,n/a,Collision,yes,6,3.0,4.0,1.0
y4Evv5By6sg_004366.mp4,n/a,Collision,yes,6,2.35,4.5,2.15
y4Evv5By6sg_004695.mp4,n/a,Collision,no,8,2.45,3.3,0.8499999999999996
yB6fjM1UUC0_000957.mp4,n/a,Collision,no,7,2.75,3.4,0.6499999999999999
yB6fjM1UUC0_001713.mp4,n/a,Collision,no,7,2.6,3.9,1.2999999999999998
yhtzAKqRyXw_000209.mp4,n/a,Collision,no,7,1.8,3.1,1.3
yhtzAKqRyXw_001424.mp4,n/a,Collision,no,8,2.3,3.3,1.0
